fake_clinic_1,2021-10-01 10:04:51,25.6875
fake_clinic_1,2021-10-01 10:05:06,25.6875
fake_clinic_1,2021-10-01 10:05:21,25.6875
fake_clinic_1,2021-10-01 10:05:36,25.75
fake_clinic_1,2021-10-01 10:05:51,25.75
fake_clinic_1,2021-10-01 10:06:06,25.75
fake_clinic_1,2021-10-01 10:06:21,25.75
fake_clinic_1,2021-10-01 10:06:36,25.6875
fake_clinic_1,2021-10-01 10:06:51,25.6875
fake_clinic_1,2021-10-01 10:07:06,25.6875
fake_clinic_1,2021-10-01 10:07:21,25.75
fake_clinic_1,2021-10-01 10:07:36,25.6875
fake_clinic_1,2021-10-01 10:07:51,25.75
fake_clinic_1,2021-10-01 10:08:06,25.75
fake_clinic_1,2021-10-01 10:08:21,25.6875
fake_clinic_1,2021-10-01 10:08:36,25.75
fake_clinic_1,2021-10-01 10:08:51,25.75
fake_clinic_1,2021-10-01 10:09:06,25.75
fake_clinic_1,2021-10-01 10:09:21,25.75
fake_clinic_1,2021-10-01 10:09:36,25.75
fake_clinic_1,2021-10-01 10:09:52,25.75
fake_clinic_1,2021-10-01 10:10:06,25.75
fake_clinic_1,2021-10-01 10:10:21,25.75
fake_clinic_1,2021-10-01 10:10:36,25.75
fake_clinic_1,2021-10-01 10:10:51,25.75
fake_clinic_1,2021-10-01 10:11:06,25.75
fake_clinic_1,2021-10-01 10:11:21,25.75
fake_clinic_1,2021-10-01 10:11:36,25.75
fake_clinic_1,2021-10-01 10:11:51,25.75
fake_clinic_1,2021-10-01 10:12:06,25.75
fake_clinic_1,2021-10-01 10:12:21,25.75
fake_clinic_1,2021-10-01 10:12:36,25.8125
fake_clinic_1,2021-10-01 10:12:51,25.75
fake_clinic_1,2021-10-01 10:13:06,25.75
fake_clinic_1,2021-10-01 10:13:21,25.75
fake_clinic_1,2021-10-01 10:13:36,25.8125
fake_clinic_1,2021-10-01 10:13:51,25.8125
fake_clinic_1,2021-10-01 10:14:06,25.8125
fake_clinic_1,2021-10-01 10:14:21,25.8125
fake_clinic_1,2021-10-01 10:14:36,25.8125
fake_clinic_1,2021-10-01 10:14:51,25.8125
fake_clinic_1,2021-10-01 10:15:06,25.8125
fake_clinic_1,2021-10-01 10:15:21,25.8125
fake_clinic_1,2021-10-01 10:15:36,25.8125
fake_clinic_1,2021-10-01 10:15:51,25.8125
fake_clinic_1,2021-10-01 10:16:06,25.8125
fake_clinic_1,2021-10-01 10:16:21,25.8125
fake_clinic_1,2021-10-01 10:16:36,25.8125
fake_clinic_1,2021-10-01 10:16:51,25.8125
fake_clinic_1,2021-10-01 10:17:06,25.8125
fake_clinic_1,2021-10-01 10:17:21,25.8125
fake_clinic_1,2021-10-01 10:17:36,25.8125
fake_clinic_1,2021-10-01 10:17:51,25.8125
fake_clinic_1,2021-10-01 10:18:06,25.8125
fake_clinic_1,2021-10-01 10:18:21,25.75
fake_clinic_1,2021-10-01 10:18:36,25.8125
fake_clinic_1,2021-10-01 10:18:51,25.8125
fake_clinic_1,2021-10-01 10:19:06,25.8125
fake_clinic_1,2021-10-01 10:19:21,25.8125
fake_clinic_1,2021-10-01 10:19:36,25.8125
fake_clinic_1,2021-10-01 10:19:51,25.8125
fake_clinic_1,2021-10-01 10:20:06,25.8125
fake_clinic_1,2021-10-01 10:20:21,25.8125
fake_clinic_1,2021-10-01 10:20:36,25.8125
fake_clinic_1,2021-10-01 10:20:51,25.8125
fake_clinic_1,2021-10-01 10:21:06,25.8125
fake_clinic_1,2021-10-01 10:21:21,25.8125
fake_clinic_1,2021-10-01 10:21:36,25.8125
fake_clinic_1,2021-10-01 10:21:51,25.8125
fake_clinic_1,2021-10-01 10:22:06,25.8125
fake_clinic_1,2021-10-01 10:22:21,25.8125
fake_clinic_1,2021-10-01 10:22:36,25.8125
fake_clinic_1,2021-10-01 10:22:51,25.8125
fake_clinic_1,2021-10-01 10:23:06,25.8125
fake_clinic_1,2021-10-01 10:23:22,25.8125
fake_clinic_1,2021-10-01 10:23:36,25.8125
fake_clinic_1,2021-10-01 10:23:51,25.8125
fake_clinic_1,2021-10-01 10:24:06,25.8125
fake_clinic_1,2021-10-01 10:24:21,25.8125
fake_clinic_1,2021-10-01 10:24:36,25.8125
fake_clinic_1,2021-10-01 10:24:51,25.8125
fake_clinic_1,2021-10-01 10:25:06,25.8125
fake_clinic_1,2021-10-01 10:25:21,25.8125
fake_clinic_1,2021-10-01 10:25:36,25.8125
fake_clinic_1,2021-10-01 10:25:51,25.8125
fake_clinic_1,2021-10-01 10:26:06,25.8125
fake_clinic_1,2021-10-01 10:26:21,25.8125
fake_clinic_1,2021-10-01 10:26:36,25.8125
fake_clinic_1,2021-10-01 10:26:51,25.8125
fake_clinic_1,2021-10-01 10:27:06,25.8125
fake_clinic_1,2021-10-01 10:27:21,25.8125
fake_clinic_1,2021-10-01 10:27:36,25.8125
fake_clinic_1,2021-10-01 10:27:51,25.8125
fake_clinic_1,2021-10-01 10:28:06,25.8125
fake_clinic_1,2021-10-01 10:28:21,25.8125
fake_clinic_1,2021-10-01 10:28:36,25.8125
fake_clinic_1,2021-10-01 10:28:51,25.875
fake_clinic_1,2021-10-01 10:29:06,25.8125
fake_clinic_1,2021-10-01 10:29:21,25.875
fake_clinic_1,2021-10-01 10:29:36,25.8125
fake_clinic_1,2021-10-01 10:29:51,25.875
fake_clinic_1,2021-10-01 10:30:06,25.8125
fake_clinic_1,2021-10-01 10:30:21,25.8125
fake_clinic_1,2021-10-01 10:30:36,25.8125
fake_clinic_1,2021-10-01 10:30:51,25.875
fake_clinic_1,2021-10-01 10:31:06,25.8125
fake_clinic_1,2021-10-01 10:31:21,25.875
fake_clinic_1,2021-10-01 10:31:37,25.8125
fake_clinic_1,2021-10-01 10:31:52,25.8125
fake_clinic_1,2021-10-01 10:32:06,25.875
fake_clinic_1,2021-10-01 10:32:21,25.875
fake_clinic_1,2021-10-01 10:32:36,25.8125
fake_clinic_1,2021-10-01 10:32:51,25.875
fake_clinic_1,2021-10-01 10:33:06,25.875
fake_clinic_1,2021-10-01 10:33:21,25.875
fake_clinic_1,2021-10-01 10:33:36,25.875
fake_clinic_1,2021-10-01 10:33:51,25.875
fake_clinic_1,2021-10-01 10:34:06,25.875
fake_clinic_1,2021-10-01 10:34:21,25.875
fake_clinic_1,2021-10-01 10:34:36,25.875
fake_clinic_1,2021-10-01 10:34:51,25.875
fake_clinic_1,2021-10-01 10:35:06,25.875
fake_clinic_1,2021-10-01 10:35:21,25.875
fake_clinic_1,2021-10-01 10:35:36,25.875
fake_clinic_1,2021-10-01 10:35:51,25.875
fake_clinic_1,2021-10-01 10:36:06,25.875
fake_clinic_1,2021-10-01 10:36:21,25.875
fake_clinic_1,2021-10-01 10:36:36,25.875
fake_clinic_1,2021-10-01 10:36:51,25.875
fake_clinic_1,2021-10-01 10:37:06,25.875
fake_clinic_1,2021-10-01 10:37:21,25.875
fake_clinic_1,2021-10-01 10:37:36,25.875
fake_clinic_1,2021-10-01 10:37:51,25.875
fake_clinic_1,2021-10-01 10:38:06,25.875
fake_clinic_1,2021-10-01 10:38:21,25.875
fake_clinic_1,2021-10-01 10:38:36,25.875
fake_clinic_1,2021-10-01 10:38:51,25.875
fake_clinic_1,2021-10-01 10:39:06,25.875
fake_clinic_1,2021-10-01 10:39:21,25.875
fake_clinic_1,2021-10-01 10:39:36,25.875
fake_clinic_1,2021-10-01 10:39:51,25.875
fake_clinic_1,2021-10-01 10:40:06,25.875
fake_clinic_1,2021-10-01 10:40:21,25.875
fake_clinic_1,2021-10-01 10:40:36,25.875
fake_clinic_1,2021-10-01 10:40:52,25.875
fake_clinic_1,2021-10-01 10:41:06,25.875
fake_clinic_1,2021-10-01 10:41:21,25.9375
fake_clinic_1,2021-10-01 10:41:36,25.875
fake_clinic_1,2021-10-01 10:41:51,25.875
fake_clinic_1,2021-10-01 10:42:06,25.875
fake_clinic_1,2021-10-01 10:42:21,25.9375
fake_clinic_1,2021-10-01 10:42:36,25.875
fake_clinic_1,2021-10-01 10:42:51,25.9375
fake_clinic_1,2021-10-01 10:43:06,25.875
fake_clinic_1,2021-10-01 10:43:21,25.875
fake_clinic_1,2021-10-01 10:43:36,25.9375
fake_clinic_1,2021-10-01 10:43:51,25.9375
fake_clinic_1,2021-10-01 10:44:06,25.9375
fake_clinic_1,2021-10-01 10:44:21,25.9375
fake_clinic_1,2021-10-01 10:44:36,25.9375
fake_clinic_1,2021-10-01 10:44:51,25.9375
fake_clinic_1,2021-10-01 10:45:06,25.9375
fake_clinic_1,2021-10-01 10:45:22,25.9375
fake_clinic_1,2021-10-01 10:45:37,25.9375
fake_clinic_1,2021-10-01 10:45:51,25.9375
fake_clinic_1,2021-10-01 10:46:06,25.9375
fake_clinic_1,2021-10-01 10:46:21,25.9375
fake_clinic_1,2021-10-01 10:46:37,25.9375
fake_clinic_1,2021-10-01 10:46:51,25.9375
fake_clinic_1,2021-10-01 10:47:06,25.9375
fake_clinic_1,2021-10-01 10:47:21,25.9375
fake_clinic_1,2021-10-01 10:47:36,25.9375
fake_clinic_1,2021-10-01 10:47:51,25.9375
fake_clinic_1,2021-10-01 10:48:06,25.9375
fake_clinic_1,2021-10-01 10:48:21,25.9375
fake_clinic_1,2021-10-01 10:48:36,25.9375
fake_clinic_1,2021-10-01 10:48:51,25.9375
fake_clinic_1,2021-10-01 10:49:06,25.9375
fake_clinic_1,2021-10-01 10:49:21,25.9375
fake_clinic_1,2021-10-01 10:49:36,25.9375
fake_clinic_1,2021-10-01 10:49:52,25.9375
fake_clinic_1,2021-10-01 10:50:06,25.9375
fake_clinic_1,2021-10-01 10:50:21,25.9375
fake_clinic_1,2021-10-01 10:50:36,25.9375
fake_clinic_1,2021-10-01 10:50:51,25.9375
fake_clinic_1,2021-10-01 10:51:06,25.9375
fake_clinic_1,2021-10-01 10:51:21,26
fake_clinic_1,2021-10-01 10:51:36,26
fake_clinic_1,2021-10-01 10:51:52,26
fake_clinic_1,2021-10-01 10:52:17,26
fake_clinic_1,2021-10-01 10:52:21,26
fake_clinic_1,2021-10-01 10:52:36,26
fake_clinic_1,2021-10-01 10:52:51,26
fake_clinic_1,2021-10-01 10:53:06,26
fake_clinic_1,2021-10-01 10:53:21,26
fake_clinic_1,2021-10-01 10:53:36,26
fake_clinic_1,2021-10-01 10:53:51,26
fake_clinic_1,2021-10-01 10:54:06,26
fake_clinic_1,2021-10-01 10:54:21,26
fake_clinic_1,2021-10-01 10:54:36,26
fake_clinic_1,2021-10-01 10:54:51,26
fake_clinic_1,2021-10-01 10:55:06,26
fake_clinic_1,2021-10-01 10:55:21,26
fake_clinic_1,2021-10-01 10:55:36,26
fake_clinic_1,2021-10-01 10:55:51,26
fake_clinic_1,2021-10-01 10:56:06,26
fake_clinic_1,2021-10-01 10:56:21,26
fake_clinic_1,2021-10-01 10:56:36,26
fake_clinic_1,2021-10-01 10:56:52,26
fake_clinic_1,2021-10-01 10:57:06,26
fake_clinic_1,2021-10-01 10:57:21,26
fake_clinic_1,2021-10-01 10:57:36,26
fake_clinic_1,2021-10-01 10:57:51,26.0625
fake_clinic_1,2021-10-01 10:58:06,26.0625
fake_clinic_1,2021-10-01 10:58:21,26.0625
fake_clinic_1,2021-10-01 10:58:36,26.0625
fake_clinic_1,2021-10-01 10:58:51,26.0625
fake_clinic_1,2021-10-01 10:59:06,26.0625
fake_clinic_1,2021-10-01 10:59:21,26.0625
fake_clinic_1,2021-10-01 10:59:36,26
fake_clinic_1,2021-10-01 10:59:51,26.0625
fake_clinic_1,2021-10-01 11:00:06,26.0625
fake_clinic_1,2021-10-01 11:00:21,26.0625
fake_clinic_1,2021-10-01 11:00:36,26
fake_clinic_1,2021-10-01 11:00:51,26
fake_clinic_1,2021-10-01 11:01:06,26
fake_clinic_1,2021-10-01 11:01:21,26.0625
fake_clinic_1,2021-10-01 11:01:36,26.0625
fake_clinic_1,2021-10-01 11:01:51,26.0625
fake_clinic_1,2021-10-01 11:02:07,26.0625
fake_clinic_1,2021-10-01 11:02:21,26.0625
fake_clinic_1,2021-10-01 11:02:36,26.0625
fake_clinic_1,2021-10-01 11:02:51,26.0625
fake_clinic_1,2021-10-01 11:03:06,26.0625
fake_clinic_1,2021-10-01 11:03:21,26.0625
fake_clinic_1,2021-10-01 11:03:36,26.0625
fake_clinic_1,2021-10-01 11:03:51,26.0625
fake_clinic_1,2021-10-01 11:04:06,26.0625
fake_clinic_1,2021-10-01 11:04:21,26.0625
fake_clinic_1,2021-10-01 11:04:36,26.0625
fake_clinic_1,2021-10-01 11:04:51,26.0625
fake_clinic_1,2021-10-01 11:05:06,26.0625
fake_clinic_1,2021-10-01 11:05:21,26.0625
fake_clinic_1,2021-10-01 11:05:36,26.0625
fake_clinic_1,2021-10-01 11:05:51,26.0625
fake_clinic_1,2021-10-01 11:06:06,26.0625
fake_clinic_1,2021-10-01 11:06:21,26.0625
fake_clinic_1,2021-10-01 11:06:36,26.0625
fake_clinic_1,2021-10-01 11:06:51,26.0625
fake_clinic_1,2021-10-01 11:07:06,26.0625
fake_clinic_1,2021-10-01 11:07:21,26.0625
fake_clinic_1,2021-10-01 11:07:36,26.0625
fake_clinic_1,2021-10-01 11:07:51,26.0625
fake_clinic_1,2021-10-01 11:08:06,26.0625
fake_clinic_1,2021-10-01 11:08:21,26.0625
fake_clinic_1,2021-10-01 11:08:36,26.0625
fake_clinic_1,2021-10-01 11:08:51,26.0625
fake_clinic_1,2021-10-01 11:09:06,26.0625
fake_clinic_1,2021-10-01 11:09:21,26.0625
fake_clinic_1,2021-10-01 11:09:36,26.0625
fake_clinic_1,2021-10-01 11:09:51,26.0625
fake_clinic_1,2021-10-01 11:10:06,26.0625
fake_clinic_1,2021-10-01 11:10:21,26.0625
fake_clinic_1,2021-10-01 11:10:36,26.0625
fake_clinic_1,2021-10-01 11:10:51,26.0625
fake_clinic_1,2021-10-01 11:11:06,26.0625
fake_clinic_1,2021-10-01 11:11:21,26.0625
fake_clinic_1,2021-10-01 11:11:36,26.0625
fake_clinic_1,2021-10-01 11:11:51,26.0625
fake_clinic_1,2021-10-01 11:12:06,26.125
fake_clinic_1,2021-10-01 11:12:21,26.0625
fake_clinic_1,2021-10-01 11:12:36,26.0625
fake_clinic_1,2021-10-01 11:12:51,26.0625
fake_clinic_1,2021-10-01 11:13:06,26.125
fake_clinic_1,2021-10-01 11:13:21,26.125
fake_clinic_1,2021-10-01 11:13:36,26.125
fake_clinic_1,2021-10-01 11:13:51,26.125
fake_clinic_1,2021-10-01 11:14:06,26.125
fake_clinic_1,2021-10-01 11:14:21,26.125
fake_clinic_1,2021-10-01 11:14:36,26.125
fake_clinic_1,2021-10-01 11:14:51,26.125
fake_clinic_1,2021-10-01 11:15:06,26.125
fake_clinic_1,2021-10-01 11:15:21,26.125
fake_clinic_1,2021-10-01 11:15:36,26.125
fake_clinic_1,2021-10-01 11:15:51,26.125
